store,brand,train_mape,valid_mape,test_mape,,dcnn,,,lstm1,,lstm2,,lstm3,,,lstm4,,,lstm5,,,lstm6,,,lstm7,,
,,0.105961179,0.064955411,0.078609041,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.099032054,0.058413221,0.074782101,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.085550137,0.069308414,0.073304628,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.068245733,0.096350469,0.079577006,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.072850866,0.076220531,0.094571879,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01842852,0.086272139,0.07463601,LSTM7,,,,,,,,,,,,,,,,,,,,,,
5,tropicana,0.02758059,0.074769276,0.070864907,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.059008739,0.059041553,0.072077378,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.059234825,0.053035976,0.068530882,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054333723,0.062454792,0.07675242,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.058441215,0.052856317,0.082371923,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.055258453,0.059450481,0.075222518,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.056021367,0.060108264,0.083623468,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01335122,0.092399541,0.085116255,LSTM7,,,,,,,,,,,,,,,,,,,,,,
5,minute.maid,0.038809352,0.068058206,0.089365061,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.036139483,0.075553486,0.090662282,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.070737951,0.062715176,0.092409394,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.063636223,0.062155586,0.087011747,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.053802609,0.065122276,0.097335431,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.053634212,0.067269936,0.094087319,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.071296837,0.060136878,0.087816048,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016163657,0.079702674,0.082422672,LSTM7,,,,,,,,,,,,,,,,,,,,,,
5,dominicks,0.100814241,0.103926268,0.094262159,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.100122551,0.114042391,0.098788033,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.112791792,0.105903544,0.092347297,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.104518798,0.120640481,0.108875842,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.111443042,0.117161869,0.105956125,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.112482024,0.113433024,0.102424046,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.105847394,0.122457158,0.104427251,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.024721431,0.112466576,0.099681259,LSTM7,,,,,,,,,,,,,,,,,,,,,,
8,tropicana,0.02176562,0.122520655,0.081397276,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.034624536,0.094343158,0.077657279,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.044576751,0.079642739,0.051699802,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.046936603,0.082937327,0.06326246,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.047402659,0.088434243,0.067626752,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.046209727,0.075633096,0.056774418,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.049158427,0.078095752,0.054709496,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010798342,0.098727155,0.048667496,LSTM7,,,,,,,,,,,,,,,,,,,,,,
8,minute.maid,0.065818215,0.08277146,0.10451118,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.088658901,0.073165216,0.092939017,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087291884,0.072876362,0.092798325,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.086574753,0.088140598,0.106134629,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.077577405,0.074551641,0.106280896,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.089848764,0.078267904,0.105034182,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.08547947,0.081672994,0.10325941,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01885069,0.085846875,0.113314743,LSTM7,,,,,,,,,,,,,,,,,,,,,,
8,dominicks,0.075539108,0.088210224,0.062141334,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.082491257,0.099768029,0.074265105,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.089884085,0.083332933,0.070011633,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.085635134,0.090314404,0.055628649,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.088504225,0.091123992,0.057683289,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.086116535,0.090815889,0.061718265,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.087328502,0.089226429,0.060647484,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.020671779,0.127131599,0.056620487,LSTM7,,,,,,,,,,,,,,,,,,,,,,
9,tropicana,0.036457626,0.069908812,0.073852021,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.051885145,0.057491814,0.070554372,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.052595519,0.056136897,0.069280798,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.048993069,0.065099725,0.091219206,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.042550712,0.072472354,0.102766595,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.04024836,0.072002495,0.100882142,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.049285147,0.067394772,0.09020601,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012763501,0.078084437,0.084595622,LSTM7,,,,,,,,,,,,,,,,,,,,,,
9,minute.maid,0.0456273,0.143355144,0.115178517,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.096134286,0.097961619,0.124605962,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.097032648,0.102295198,0.123315914,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.096563945,0.100600052,0.1216788,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.096221601,0.106657371,0.127352847,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.092241926,0.097109675,0.123125267,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.097844033,0.102118082,0.122893728,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018013158,0.161973567,0.170938637,LSTM7,,,,,,,,,,,,,,,,,,,,,,
9,dominicks,0.05639345,0.140263767,0.124595558,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.124062659,0.102076495,0.098069511,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.123429253,0.098106988,0.095885858,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.095048074,0.122519167,0.10856726,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.097797499,0.129452609,0.118328756,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.105933447,0.11618564,0.104755267,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.103325834,0.127748653,0.103394235,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.028379111,0.11164922,0.122555461,LSTM7,,,,,,,,,,,,,,,,,,,,,,
12,tropicana,0.023112709,0.094671129,0.093838061,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.067051439,0.081412041,0.079945447,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.068488332,0.082105891,0.079848352,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.063067839,0.088952012,0.074664538,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.059230115,0.081846023,0.068962867,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.062848649,0.080683241,0.072653818,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.052481172,0.094260295,0.065159796,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016916188,0.120470273,0.091862201,LSTM7,,,,,,,,,,,,,,,,,,,,,,
12,minute.maid,0.045361711,0.085932838,0.1278122,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.086442237,0.074394257,0.119934923,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087420178,0.076956743,0.120177001,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.090502204,0.072203505,0.122592875,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.084478266,0.073614863,0.122392234,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.07893519,0.070286934,0.124963915,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.087006304,0.069412512,0.11708948,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.022905536,0.08542207,0.137640232,LSTM7,,,,,,,,,,,,,,,,,,,,,,
12,dominicks,0.08001513,0.108199519,0.101566975,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.087229163,0.1174869,0.137912502,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.120073343,0.106367057,0.10146656,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.118491701,0.107022466,0.089251379,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.120255011,0.106324043,0.09207655,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.120019133,0.118216211,0.093842558,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.119393503,0.106315134,0.09149159,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.023493838,0.118827678,0.114663709,LSTM7,,,,,,,,,,,,,,,,,,,,,,
14,tropicana,0.016245329,0.05616534,0.060760406,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.046098191,0.056582324,0.062690983,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.046315519,0.05742644,0.059910585,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.040893316,0.060518169,0.076563578,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.03973032,0.05374951,0.073867442,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.042489959,0.054821472,0.067803012,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.04316656,0.051345369,0.063941322,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012776014,0.060699308,0.067081474,LSTM7,,,,,,,,,,,,,,,,,,,,,,
14,minute.maid,0.04159297,0.083450237,0.100524784,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.084877817,0.067568775,0.083990112,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.083499011,0.061957515,0.083753953,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.079403859,0.066280303,0.088053621,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.080303858,0.064803619,0.081329184,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.080720593,0.064293484,0.087131883,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.075965737,0.068726998,0.085497969,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.032103593,0.080550534,0.113682214,LSTM7,,,,,,,,,,,,,,,,,,,,,,
14,dominicks,0.094215043,0.094282335,0.131220945,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.131956732,0.088432241,0.101033265,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.139722092,0.090559282,0.104801135,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.124363965,0.088294925,0.09515787,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.126549498,0.088814058,0.095225907,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.125281785,0.088791789,0.099246701,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.131063665,0.085638715,0.096237907,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.036548482,0.115085199,0.128033555,LSTM7,,,,,,,,,,,,,,,,,,,,,,
18,tropicana,0.030203264,0.060894668,0.067355939,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.04718682,0.056460385,0.062767409,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.0475689,0.05808855,0.062943097,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.043532451,0.062315686,0.083707056,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.047369055,0.064072185,0.080132265,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.046672246,0.05891766,0.084306647,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.043107202,0.061530761,0.086421018,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.019712449,0.066168193,0.09230241,LSTM7,,,,,,,,,,,,,,,,,,,,,,
18,minute.maid,0.064122395,0.073698163,0.083540634,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.052303177,0.093359461,0.067764718,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.073912849,0.064917095,0.079753136,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.070926656,0.070981291,0.078136441,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.071570044,0.072431365,0.085108633,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.074839752,0.057411284,0.081906469,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.073196578,0.075023304,0.086395894,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.021901027,0.075614662,0.09917489,LSTM7,,,,,,,,,,,,,,,,,,,,,,
18,dominicks,0.082423936,0.089701374,0.075902788,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.104570589,0.09033298,0.065094194,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.103225905,0.092741467,0.066647708,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.072081644,0.130576923,0.100789835,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.091195743,0.106203201,0.081053103,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.060825328,0.130815124,0.104392897,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.095314,0.106128281,0.076635636,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.029230404,0.117419606,0.087267564,LSTM7,,,,,,,,,,,,,,,,,,,,,,
21,tropicana,0.020102541,0.064185478,0.081068058,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.055945409,0.063708939,0.077767905,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.056546065,0.066307147,0.080407474,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.051616522,0.070691713,0.087459899,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.053496931,0.068022127,0.079877288,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.049481966,0.068873152,0.07757292,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.052744985,0.066250383,0.083270661,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014592134,0.065406408,0.081087876,LSTM7,,,,,,,,,,,,,,,,,,,,,,
21,minute.maid,0.047685763,0.074521603,0.094762296,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.070360604,0.074086844,0.105381696,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.051985846,0.078548886,0.101595629,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.055178087,0.076832333,0.12425824,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.06031148,0.086697306,0.117971338,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.058319975,0.084678571,0.121351002,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060358293,0.082519883,0.122184451,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.062335305,0.086248817,0.116186735,LSTM7,,,,,,,,,,,,,,,,,,,,,,
21,dominicks,0.048383937,0.079895127,0.079918129,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.091921632,0.044320824,0.062891536,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.090815415,0.04355106,0.06127374,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.09143658,0.051616792,0.056189301,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.091718677,0.051612887,0.068013075,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.091972343,0.050827877,0.069992571,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.091403043,0.047617691,0.068417442,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.020904195,0.074497205,0.067242367,LSTM7,,,,,,,,,,,,,,,,,,,,,,
28,tropicana,0.032535566,0.069030898,0.079155611,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.055908824,0.051042637,0.068072676,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.056708001,0.052718939,0.069859367,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.053431213,0.064138172,0.082533696,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.053216202,0.061291578,0.081801566,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.056475408,0.051317394,0.068224017,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.053753749,0.054606936,0.07600849,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013107066,0.087923566,0.084526322,LSTM7,,,,,,,,,,,,,,,,,,,,,,
28,minute.maid,0.032250018,0.096691739,0.088306949,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.086383221,0.050283621,0.073596329,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.086851907,0.053864744,0.07122097,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.066309259,0.089237305,0.089290468,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069835384,0.070287401,0.082610483,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.083977395,0.058893304,0.075786492,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065734728,0.081418439,0.08810172,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.0162628,0.086313314,0.096787782,LSTM7,,,,,,,,,,,,,,,,,,,,,,
28,dominicks,0.073588916,0.161474346,0.106228347,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.099748634,0.113444425,0.066672112,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.123064229,0.109994794,0.075002243,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.112660654,0.093645724,0.074882041,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.109845257,0.102100714,0.079453816,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.108911544,0.103495363,0.072565183,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.104845008,0.110534159,0.090807902,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.052301132,0.11664847,0.098602847,LSTM7,,,,,,,,,,,,,,,,,,,,,,
32,tropicana,0.050478064,0.059063829,0.061964699,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.052796404,0.067809206,0.056526898,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.051349546,0.067571074,0.059947206,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.050617687,0.06670784,0.058285092,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.051192239,0.069120771,0.059656163,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.051183366,0.06668046,0.057049146,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.05123105,0.067277692,0.060751904,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011317051,0.072380789,0.064472335,LSTM7,,,,,,,,,,,,,,,,,,,,,,
32,minute.maid,0.040693775,0.085738125,0.084275881,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.087829537,0.07363541,0.087266595,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.088258859,0.076228011,0.08656185,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.083448739,0.067940322,0.090199638,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.085098171,0.065257558,0.090727343,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.064047362,0.073633586,0.091511342,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065685046,0.076048067,0.092154291,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010452497,0.121389649,0.095672009,LSTM7,,,,,,,,,,,,,,,,,,,,,,
32,dominicks,0.040414046,0.103366729,0.123295674,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.110625418,0.08847979,0.098939103,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.109241162,0.091428666,0.091616348,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.111286484,0.087480154,0.093657355,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.109500347,0.093089085,0.098599003,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.108940992,0.092557802,0.097717366,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.112022605,0.086322663,0.099398299,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.021820759,0.145911619,0.132143307,LSTM7,,,,,,,,,,,,,,,,,,,,,,
33,tropicana,0.024378457,0.06077909,0.070509962,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.029658564,0.071835091,0.079923641,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.053803685,0.053896911,0.063590786,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.049880241,0.053447676,0.069033317,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.050093449,0.053809879,0.069906701,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.052978857,0.054818046,0.065396943,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.047974437,0.057173947,0.062666683,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010762618,0.063410842,0.063726261,LSTM7,,,,,,,,,,,,,,,,,,,,,,
33,minute.maid,0.034322125,0.074225527,0.087443189,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.075355222,0.055519171,0.083710448,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.071851341,0.049170351,0.083193929,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.065179201,0.056525692,0.093552209,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.067392459,0.054867693,0.0856123,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.06165688,0.057230918,0.090072029,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.064936101,0.054834614,0.087074268,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01588473,0.061547181,0.090135234,LSTM7,,,,,,,,,,,,,,,,,,,,,,
33,dominicks,0.096598302,0.079323755,0.103858168,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.111299412,0.084393366,0.098528386,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.111381736,0.081805594,0.100790361,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.107703867,0.080919067,0.091609159,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.113827011,0.086457582,0.080114939,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.114576868,0.07666764,0.08106602,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.115935187,0.089014126,0.087455728,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.030344418,0.085804169,0.100842745,LSTM7,,,,,,,,,,,,,,,,,,,,,,
40,tropicana,0.043336052,0.070396763,0.075233633,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.053157655,0.061809008,0.081235056,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.054064085,0.066496142,0.088177376,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.047019712,0.073905714,0.092786896,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.05353605,0.064811421,0.106429009,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.052883181,0.069184423,0.086070611,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.048937715,0.066341584,0.094018725,LSTM6,,,,,,,,,,,,,,,,,,,,,,
